mode,backend,run,phase,wall_s,user_s,system_s,max_rss_kib,total_compressed_bytes
bulk,cpp,1,encode,16.54,13.94,2.59,6760360,31067142
bulk,cpp,1,decode,8.28,8.00,0.27,38096,31067142
bulk,rust,1,encode,4.15,3.92,0.22,388728,30721873
bulk,rust,1,decode,2.43,2.25,0.17,33284,30721873
bulk,rust,2,encode,4.16,3.95,0.20,430512,30721873
bulk,rust,2,decode,2.42,2.23,0.19,33196,30721873
bulk,cpp,2,encode,16.39,13.94,2.44,6759192,31067142
bulk,cpp,2,decode,8.23,7.98,0.25,37820,31067142
bulk,cpp,3,encode,16.26,13.76,2.49,6758564,31067142
bulk,cpp,3,decode,8.27,8.02,0.25,37316,31067142
bulk,rust,3,encode,4.16,3.89,0.27,388316,30721873
bulk,rust,3,decode,2.42,2.27,0.15,33104,30721873
record,cpp,1,encode,16.17,13.68,2.48,6708556,50559092
record,cpp,1,decode,8.33,8.12,0.20,81276,50559092
record,rust,1,encode,4.51,4.23,0.27,507404,51353345
record,rust,1,decode,2.70,2.51,0.19,72324,51353345
record,rust,2,encode,4.50,4.24,0.26,418132,51353345
record,rust,2,decode,2.71,2.53,0.17,72396,51353345
record,cpp,2,encode,16.22,13.60,2.61,6709504,50559092
record,cpp,2,decode,8.32,8.10,0.21,80984,50559092
record,cpp,3,encode,16.19,13.81,2.37,6708180,50559092
record,cpp,3,decode,8.34,8.07,0.26,81468,50559092
record,rust,3,encode,4.50,4.26,0.24,441724,51353345
record,rust,3,decode,2.73,2.57,0.16,72352,51353345
